Sentence,Intent Truth,Intent Prediction,Tag Truth,Tag Prediction
Mom has primary custody and states she does the primary medical decision making .,O,O,O O O B-Trauma O O O O O O O O O O,O O O B-Trauma O O O O O O O O O O
* * * * * * denies any other family mental health history .,O,O,O O O O O O O O O O O O O O,O O O O O O O O O O B-MentalHealth I-MentalHealth O O
"They have a filtration system on the water , and do use it for cooking and drinking .",O,O,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
"Their address is * * * * * * * * * * * * * * * , * * * * * * * * * , * * * * * * * .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"However , she states her main priority is that * * * * survives , and she would like to do transplant if that is her only hope [ FP44 ] .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
* * * * * * * and * * * * * ( great grandmother ) will be the primary caregivers while * * * * * is working .,O,O,O O O O O O O O O O O O O O O O O O O O B-Healthcare I-Healthcare O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Dad does have a felony history from 2021 for grand theft .,O,O,O O O O B-Trauma I-Trauma O O O O O O,O O O O B-Trauma I-Trauma O O O B-Trauma I-Trauma O
The majority of his medications are given through his g-tube .,O,O,O O O O B-Healthcare O O O O O O,O O O O O O O O O O O
Recommendations are listed below : Recommendations : * Provide ongoing education in simple terms to the family about heart transplant and post-transplant care .,O,O,O O O O O O O O B-Recommendation I-Recommendation I-Recommendation O O O O O O O O O O O O O,O O O O O O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation
?,O,O,O,O
[ FP32 ] Mom disclosed that she struggles with anxiety .,O,O,O O O O O O O O O B-MentalHealth O,O O O O O O O O O B-MentalHealth O
"Middle school teacher Phone : * * * - * * * - * * * * Siblings : Brother : * * * * * * * * , DOB * * / * * / * * * * , 4th grade , no medical history Birth father : Has had no contact with * * * * * since birth .",O,O,O O B-Employment O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Trauma I-Trauma O O O O O O O O O,B-Education I-Education I-Education O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Education I-Education O O O O O O O O O B-Social I-Social O O O O O
"He states this will limit his ability to be present , as he will need to continue working as much as possible .",O,O,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-Employment O O O O O
There are no concerns documented recently .,O,O,O O O B-Concern O O O,O O O O O O O
"Per report , local cardiologist prescribed amlodipine on * / * * for hypertension .",O,O,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
"Demographics : Mother : * * * * * * * * * * * DOB : * * / * * / * * Age : 29 Education : High School diploma [ SM3 ] Employment : Not employed [ SM4 ] Phone : * * * - * * * - * * * * ( cell ) Father : * * * * * * * * * * * * * * * * * : * * / * * / * * * * Age : 56 Education : GED [ SM5 ] Employment : * * * * * * * Contracting Phone : * * * - * * * - * * * * ( cell ) Support systems : Mother is currently staying at bedside , while dad continues to work [ SM6 ] .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Education I-Education I-Education O O O O O B-Employment I-Employment O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Education O O O O O O O O O O O O B-Employment O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Employment O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Education I-Education I-Education O O O O O B-Employment I-Employment O O O O O O O O O O O O O O O O O O O O
They report that they began the application for SSI yesterday .,O,O,O O O O O O O O B-Financial O O,O O O O O O O O B-Financial O O
"He states he believes she is strong and will fight through , but wanted to express his thoughts on this should it come to it [ FP50 ] .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"* * * * * * denies any substance abuse in the immediate family , but does report extensive past substance abuse in her extended family [ FP48 ] .",O,O,O O O O O O O O B-SubstanceUse O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-SubstanceUse I-SubstanceUse O O O O O O O O O O B-SubstanceUse I-SubstanceUse O O O O O O O O
Courtney disclosed that they both have a car .,O,O,O O O O B-Transportation I-Transportation I-Transportation I-Transportation O,O O O O O O O B-Transportation O
She will do liquids or chewables but cannot swallow pills .,O,O,O O O O O O O B-Adherence I-Adherence I-Adherence O,O O O O O O O O O O O
[ SM1 ] Course of illness : * * * * * * is a 14 y / o female who is admitted for evaluation of dilated cardiomyopathy .,O,O,O O O O O O O O O O O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare O,O O O O O O O O O O O O O O O O O O O O O O B-Healthcare O O O O O O
* * * * * * enjoys volleyball and swimming [ FP19 ] .,O,O,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
She has also had a * * * * stroke .,O,O,O O O O O O O O O O O,O O O O O O O O O O O
"However , they believe they will be able to do so .",O,O,O O O O O O O O O O O O,O O O O O O O O O O O O
She also states DCF was called with a complaint that all they fed the children was * * * * * * * .,O,O,O O O B-Trauma O O O O O O O O O O O O O O O O O O O O,O O O B-Trauma O O O O O O O O O O O O O O O O O O O O
Fundraising would be difficult for family due to limited social network .,O,O,O O O O O O O O B-Social I-Social I-Social O,B-Financial O O O O O O O O O O O
They describe the family as close-knit .,O,O,O O O O O O O,O O O O O B-Social O
"' * * * * * * * uses * * * * * * * * * , mom reports that he has now been approved for medical use .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
* Assist family with developing financial plan .,O,O,O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O,O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O
He was provided $50 to assist with his food expenses while here in Gainesville with patient .,O,O,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
He has * * * * * * * * * * * at the zoo and at a restaurant previously .,O,O,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
Information for this assessment was obtained through an interview with the patient's mother and review of the medical records .,O,O,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
They change the air filter monthly .,O,O,O O O O O O O,O O O O O O O
She states that having some background in the medical field has helped prepare her a little .,O,O,O O O O B-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy O O O O O O O,O O O O O O O O O O O O O O O O O
"Other than the cost of the gas , she states that travel to and from Gainesville will not be problematic .",O,O,O O O B-Transportation I-Transportation I-Transportation I-Transportation O O O O O O O O O O O O O O,O O O B-Financial O O O O O O O O O O O O O O O O O
Mom informed SW that she believes that * * * * * * ate contaminated food at * * * * * * * * * and that is why she is now sick .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-Financial I-Financial I-Financial O O O O O O O O O O O O O O O O O O O
He is diagnosed with DORV with complete AVSD and side-by-side great vessels .,O,O,O O O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare O O O O O,O O B-Healthcare O B-Healthcare I-Healthcare I-Healthcare I-Healthcare O O O O O
Mom has one vehicle and reports that transportation will not be a barrier .,O,O,O O O B-Transportation O O O B-Transportation O O O O O O,O O O O O O O B-Transportation O O O O O O
Mom states she has a history of anxiety and depression .,O,O,O O O O O O O B-MentalHealth O B-MentalHealth O,O O O O O O O B-MentalHealth O B-MentalHealth O
She was emergently listed status 1A for heart transplant .,O,O,O O O O O O O O O O,O O O O O O O O O O
They have a cat and a dog .,O,O,O O O O O O O O,O O O O O O O O
The father does not help out financially .,O,O,O O O O O O B-Financial O,O O O O O O B-Financial O
"Demographics : Mother : Courtney Hauss DOB : 07 / 25 / 1991 Age : 25 Employment : Kers Winghouse ( currently not working due to pt's medical care needs ) Phone : 352 - 204 - 3349 ( cell ) Father : Justin Fisher DOB : 03 / 20 / 1989 Age : 27 Employment : Kers Winghouse Phone : 813 - 551 - 8952 ( cell ) Siblings : Isabelle Fisher , Age 5 Coraline Fisher , Age 2 Support systems : Courtney disclosed that Justin and she provide a lot of support to one another .",O,O,O O O O O O O O O O O O O O O O O O O O O O B-Employment I-Employment O O O B-Healthcare I-Healthcare O O O O O O O O O O O O O O O O O O O O O O O O O O B-Employment O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Social I-Social I-Social I-Social I-Social I-Social I-Social I-Social I-Social,O O O O O O O O O O O O O O O O O O O O O B-Employment I-Employment I-Employment O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The family denies that transportation is a problem .,O,O,O O O O B-Transportation O O O O,O O O O B-Transportation O O O O
"Information for this assessment was obtained through an interview with the patient's mother , Elizabeth Stimson , the patient's father , Justin DeBorde , and review of the medical records .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Neither parent is eligible for PTO .,O,O,O O O O O B-Financial O,O O O O O B-Financial O
"The primary concerns are the financial stressors secondary to displacement , * * * * * * ' s anxiety , and the patient and family's emotional readiness for transplant .",O,O,O O O O O B-Concern I-Concern O O O O O O O O O O O O O O O O O O O O O O O O,O O B-Concern O O B-Financial I-Financial O O O O O O O O O O O O B-MentalHealth O O O O O O O O O O O
He hopes to one day become a cardiologist .,O,O,O O O O O O O O O,O O O O O O O O O
Recommendations are listed below : Recommendations : * Provide ongoing education about heart transplant and post-transplant care .,O,O,O O O O O O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation,O O O O O O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O
"She is hopeful to finish the 8th grade year this * * * * * * , and be able to actually attend high school in the * * * * .",O,O,O O O O O O B-Education I-Education O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-Education I-Education O O O O O O O O O O O O O O O B-Education I-Education O O O O O O O
"Dad will likely only need limited time off work since mom is not working , his schedule is flexible , and grandparents are retired .",O,O,O O O O O O O O B-Employment O O O B-Employment I-Employment O O O O O O O O O O O,O O O O O O O B-Employment I-Employment O O O O O O O O O O O O O O B-Employment O
She was then transferred to us for escalation of care .,O,O,O O O B-Healthcare O O O O O O O,O O O B-Healthcare O O O O O O O
They use bottled water for drinking .,O,O,O O O O O O O,O O O O O O O
He did not graduate .,O,O,O O O B-Education O,O O O B-Education O
* * * * * * states that his symptoms are mild in regards to the autism spectrum disorder .,O,O,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-MentalHealth I-MentalHealth I-MentalHealth O
The * * * * * * * * * is not kept in a shared area with the baby .,O,O,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
"In addition , * * * * * * ' s brother passed away at age 22 from a pulmonary embolism .",O,O,O O O O O O O O O O O O B-Trauma I-Trauma O O O O O O O O,O O O O O O O O O O O O B-Trauma I-Trauma O O O O O O O O
"The family denies that there will be any difficulty keeping follow up appointments , obtaining labs , etc .",O,O,O O O O O O O O O B-Adherence I-Adherence I-Adherence I-Adherence O O O O O O,O O O O O O O O O B-Adherence I-Adherence I-Adherence I-Adherence O O O O O O
The only working phone for the family is the father's cell .,O,O,O O O O O O O O O O O O,O O B-Employment O O O O O O O O O
They deny that travel expenses will be problematic as well .,O,O,O O O B-Transportation I-Transportation O O O O O O,O O O B-Transportation I-Transportation O O O O O O
The paternal grandparents both have a history of cancer .,O,O,O O O O O O O O O O,O O O O O O O O O O
Elizabeth's mother was diagnosed with bipolar and is currently stable on medical regimen .,O,O,O O O O O B-MentalHealth O O O O O B-Healthcare I-Healthcare O,O O O O O B-MentalHealth O O O O O O O O
Parents are very familiar with post-transplant care needs .,O,O,O O O B-Literacy I-Literacy I-Literacy I-Literacy I-Literacy O,O O O B-Literacy O O O O O
"She has demonstrated difficulty taking them at times while admitted , and has vomited after taking them a few times .",O,O,O O O B-Adherence I-Adherence I-Adherence O O O B-Healthcare O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
She states she feels comfortable being able to administer medications .,O,O,O O O O O O O O B-Healthcare I-Healthcare O,O O O O O O O O B-Adherence I-Adherence O
He states ' we don't talk about our feelings ' .,O,O,O O O O O O O O O O O,O O O O O O O O O O O
* Provide continuing education to the family about heart transplant and post-transplant care .,O,O,O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O O O,O B-Recommendation I-Recommendation I-Recommendation O O O O O O O O O O
Justin has been recently diagnosed with asthma and sleep apnea .,O,O,O O O O O O O O O O O,O O O O O O O O O O O
Parents are not married .,O,O,O O B-Social I-Social O,O O O O O
SW spent 75 minutes of face to face time with patient and family .,O,O,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
He disclosed that his biological father has an extensive history of substance abuse .,O,O,O O O O O O O O O O O B-SubstanceUse I-SubstanceUse O,O O O O O O O O O O O B-SubstanceUse I-SubstanceUse O
Family History : Family denies any history with DCF in regards to * * * * * * * .,O,O,O O O O O O O O B-Trauma O O O O O O O O O O O,O O O O O O O O B-Trauma O O O O O O O O O O O
"Per the hospital , it was also reported that mom would only provide team with her cell phone and they were unable to reach her to notify of the offer .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
SW provided information on fundraising through COTA and referred family to Adreima to assist with social security disability application .,O,O,O O O O B-Financial O O O O O O O O O O B-Financial I-Financial I-Financial O O,O O O O B-Financial O O O O O O O O O O O O O O O
She is now admitted to * * * * * * * * * * * * * * due to needing PICC line replacement and Milrinone re-start .,O,O,O O O B-Healthcare O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-Healthcare O O O O O O O O O O O O O O O O O O O O O O O O O
Mom states that they are ready to fight and do whatever is necessary .,O,O,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
She has been at * * * * * * * * * * * * * * * of employment for only two months .,O,O,O O O O O O O O O O O O O O O O O O O O B-Employment O O O O O,O O O O O O O O O O O O O O O O O O O O B-Employment O O O O O
He is status post Norwood / Sano on 11 / 7 / 16 who had complicated post-operative course at Arnold .,O,O,O O O O B-Healthcare I-Healthcare I-Healthcare O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
He became symptomatic about a year ago .,O,O,O O O O O O O O,O O O O O O O O
"97 Pt , * * * * * , is a 10 year old female who is diagnosed with progressive heart failure and is now being referred for heart transplant Psychosocial Assessment .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare O O O O B-Healthcare O O O O O O
IMPRESSION : ( Low Risk - 1 ; Moderate Risk - 2 ; High Risk - 3 ; Severe Risk - 4 ) Home Environment / Transportation - 2 Family Background & Social Support - 1 Financial / Insurance - 2 Mental Health / Substance Abuse - 2 Involvement with * * * Enforcement / Child Protection - 1 Adherence - 1 Understanding of medical situation & transplant process - 2 Health Literacy - 1 Coping Skills - 1 Total : 13 Low / Moderate Risk The family scores as low / moderate risk in regards to psychosocial contra-indicators to transplant .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"She disclosed that her mother is trying to come to provide additional support , but is having difficulty financing the travel expenses .",O,O,O O O O O O O O O O O O B-Social O O O O O B-Financial I-Financial I-Financial I-Financial O,O O O O O O O O O O O O B-Social O O O O O O O O O O
Attended * * * Employment : Does odd jobs as available [ FP11 ] .,O,O,O O O O O O O O B-Employment O O O O O O,O O O O O O O B-Employment I-Employment O O O O O O
Both sets of grandparents reside nearby and assist with caring for the other children while parents care for Tanecia .,O,O,O O O O B-Living O O O O O O O O O O O O O O O,O O O O B-Living O O O O O O O O O O O O O O O
"The maternal grandmother , * * * * * * * * * , resides near * * * * * * * ' s work .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-Living O O O O O O O O O O B-Employment O
The grandparents are currently assisting with the other children [ FP14 ] .,O,O,O O O O B-Social O O O O O O O O,O O O O B-Social O O O O O O O O
Both appear bonded with * * * * * * .,O,O,O O B-Social O O O O O O O O,O O B-Social O O O O O O O O
"She was untreated during Elizabeth's childhood , which Elizabeth feels led to her parent's divorce but she is now on medication regimen and receives support / counseling from her church .",O,O,O O O O O O O O O O O O O O B-Trauma O O O O O B-Healthcare I-Healthcare O O B-Social I-Social I-Social I-Social I-Social I-Social O,O O O O O O O O O O O O O O O O O O O O O O O O B-Social I-Social I-Social O O O O
They reside in a rental home .,O,O,O B-Living O O O O O,O B-Living O O O O O
They state their faith is important to them and provides strength to them during difficult times such as this .,O,O,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
She denies any other mental health issues in the family .,O,O,O O O O B-MentalHealth I-MentalHealth O O O O O,O O O O B-MentalHealth I-MentalHealth O O O O O
* * * * information was provided .,O,O,O O O O O O O O,O O O O O O O O
Family is not in agreement with the diagnosis or the medication treatment he received for the diagnosis .,O,O,O O O O B-Literacy O O O O O O O O O O O O O,O O O O O O O O O O B-Healthcare I-Healthcare O O O O O O
He is currently being evaluated for heart transplant .,O,O,O O O O B-Healthcare O O O O,O O O O O O O O O
They do receive food * * * * * * and WIC [ SM16 ] .,O,O,O O O B-Financial I-Financial I-Financial I-Financial I-Financial I-Financial I-Financial O B-Financial O O O O,O O O B-Financial I-Financial I-Financial O O O O O O O O O O
[ FP40 ] Mom states this was due to a loss of insurance .,O,O,O O O O O O O O O O O O B-Insurance O,O O O O O O O O O O O O B-Insurance O
He has not participated in any vocational skills training .,O,O,O O O O O O B-Education O O O,O O O O O O B-Employment I-Employment I-Employment O
Information for this assessment was obtained through an interview with the pt and her mother .,O,O,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
"99 Pt , * * * * * , is a 2 month old female who is diagnosed with heart block with progressive heart failure who is now being referred for heart transplant psychosocial assessment .",O,O,O O O O O O O O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Healthcare O O O O O O
* * * * * * denies a history of mental health issues [ FP39 ] until * * * * * was born .,O,O,O O O O O O O O O O B-MentalHealth I-MentalHealth O O O O O O O O O O O O O,O O O O O O O O O O B-MentalHealth I-MentalHealth O O O O O O O O O O O O O
"However , the children had been attending * * * * * * * * * * * * * her mother , prior to her death 4 months ago .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-Trauma O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[ FP41 ] However , it does not appear that the family was ever over the income limits for the children to qualify for Medicaid .",O,O,O O O O O O O O O O O O O O O O B-Financial O O O O O O O B-Insurance O,O O O O O O O O O O O O O O O O O O O O O O O O O O
Recommendations are listed below : Recommendations : * Provide ongoing education about heart transplant and post-transplant care .,O,O,O O O O O O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation,O O O O O O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O
He was transferred from * * * * * General Hospital due to worsening heart failure due to dilated cardiomyopathy associated with * * * * * * ' s muscular dystrophy .,O,O,O O B-Healthcare O O O O O O O O O O O O O O O B-Healthcare I-Healthcare O O O O O O O O O O O O O,O O B-Healthcare O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Parents are in agreement with moving forward with listing for transplant , in case he does require it .",O,O,B-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy O O O O O O O O,O O O B-Literacy O O O O O O O O O O O O O O O
They also disclosed that both of their mothers reside nearby and are also supportive .,O,O,O O O O O O O O B-Living O O O O B-Social O,O O O O O O O O B-Living O O O O B-Social O
She is being evaluated for heart transplant as well .,O,O,O O O O O B-Healthcare I-Healthcare O O O,O O O O O O O O O O
Mom receives SSI [ FP24 ] .,O,O,O O B-Financial O O O O,O O B-Financial O O O O
She has been prescribed Elavil for this .,O,O,O O O O O O O O,O O O O O O O O
* * * * * * initially disclosed that she does not want * * * * * exposed to their germs and would prefer to keep them away [ FP24 ] .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Recommendations are listed below : Recommendations : * Provide ongoing education to the family about heart transplant and post-transplant care .,O,O,O O O O O O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation,O O O O O O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O O O
The * * * * * ends in * * * * * * * * * .,O,O,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
"The paternal grandmother , * * * * * * * * * * * * * * * * , resides in * * * * * * * .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-Living O O O O O O O O O
He does not receive SSI because he falls under his dad's social security benefits .,O,O,O O O O B-Financial O O O O O O B-Financial I-Financial O O,O O O O B-Financial O O O O O O B-Financial I-Financial O O
He takes very little by mouth .,O,O,O O O O O O O,O O O O O O O
They have some indoor cats and one outdoor cat .,O,O,O O O O O O O O O O,O O O O O O O O O O
They state this was initially a shock .,O,O,O O O O O O O O,O O O O O O O O
The parents disclose that their extended family are supportive .,O,O,O O O O O O O O B-Social O,O O O O O O O O B-Social O
This would be beneficial as grandmother has had custody [ FP15 ] of * * * * * * * * * * * and been an advocate for his healthcare during the majority of his life per medical records from * * * * * * * .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Social O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-Trauma O O O O O O O O O O O O O O O O O O O O O B-Healthcare O O O O O O O O O O O O O O O O O O
She is not yet eligible for benefits .,O,O,O O O O O O O O,O O O O O O O O
They reside in a * * * * * * * * * * * * * * * * * with city water and central heating and a / c .,O,O,O B-Living O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-Living O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
It is expected that both of these concerns can be successfully managed .,O,O,O O O O O O O O O O O O O,O O O O O O O B-Concern O O O O O
There is no smoking in the home .,O,O,O O O B-Smoke O O O O,O O O B-Smoke O O O O
He was diagnosed with truncus arteriosus at birth [ FP32 ] .,O,O,O O B-Healthcare O O O O O O O O O,O O B-Healthcare O O O O O O O O O
They have a truck they are currently using .,O,O,O O O B-Transportation O O O O O,O O O B-Transportation O O O O O
Family History : There is a history of hypertension on the maternal side of the family .,O,O,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
